,0
1303,3115.7912177874155
1304,367.81117142857136
1305,3115.7912177874155
1306,2008.0298530612247
1307,806.5169331325292
1308,2072.3343910693297
1309,1193.5690414634153
1310,2589.5327773981576
1311,3476.1299323076923
1312,2072.3343910693297
1313,3115.7912177874155
1314,3115.7912177874155
1315,1589.413295577131
1316,2072.3343910693297
1317,1589.413295577131
1318,4772.328927272728
1319,4055.5068130890036
1320,297.44324500000005
1321,2072.3343910693297
1322,2072.3343910693297
1323,806.5169331325292
1324,2072.3343910693297
1325,2072.3343910693297
1326,2589.5327773981576
1327,2589.5327773981576
1328,2072.3343910693297
1329,806.5169331325292
1330,797.3022315789474
1331,1148.0227015706812
1332,4055.5068130890036
1333,1589.413295577131
1334,413.7729306666666
1335,2072.3343910693297
1336,806.5169331325292
1337,1589.413295577131
1338,1589.413295577131
1339,2072.3343910693297
1340,1148.0227015706812
1341,1589.413295577131
1342,806.5169331325292
1343,4055.5068130890036
1344,1589.413295577131
1345,2589.5327773981576
1346,4055.5068130890036
1347,3115.7912177874155
1348,2072.3343910693297
1349,4055.5068130890036
1350,3115.7912177874155
1351,2072.3343910693297
1352,194.55504262295085
1353,1589.413295577131
1354,367.81117142857136
1355,656.6257
1356,3115.7912177874155
1357,2072.3343910693297
1358,806.5169331325292
1359,1589.413295577131
1360,429.9392944444446
1361,4032.1036615384614
1362,2589.5327773981576
1363,806.5169331325292
1364,2072.3343910693297
1365,806.5169331325292
1366,3115.7912177874155
1367,1589.413295577131
1368,806.5169331325292
1369,1589.413295577131
1370,3115.7912177874155
1371,1589.413295577131
1372,2589.5327773981576
1373,2072.3343910693297
1374,4055.5068130890036
1375,806.5169331325292
1376,2589.5327773981576
1377,2589.5327773981576
1378,3115.7912177874155
1379,1589.413295577131
1380,3115.7912177874155
1381,429.9392944444446
1382,2589.5327773981576
1383,413.7729306666666
1384,2072.3343910693297
1385,806.5169331325292
1386,2072.3343910693297
1387,4055.5068130890036
1388,806.5169331325292
1389,3115.7912177874155
1390,572.3975907284765
1391,806.5169331325292
1392,1589.413295577131
1393,3476.1299323076923
1394,2689.594387596899
1395,1589.413295577131
1396,4055.5068130890036
1397,413.7729306666666
1398,2589.5327773981576
1399,2589.5327773981576
1400,3476.1299323076923
1401,5627.889687179486
1402,297.44324500000005
1403,367.81117142857136
1404,5627.889687179486
1405,572.3975907284765
1406,4772.328927272728
1407,2589.5327773981576
1408,806.5169331325292
1409,3115.7912177874155
1410,2008.0298530612247
1411,235.10772000000003
1412,3115.7912177874155
1413,3115.7912177874155
1414,3115.7912177874155
1415,4032.1036615384614
1416,806.5169331325292
1417,3314.665750000002
1418,4055.5068130890036
1419,2589.5327773981576
1420,366.22819795918355
1421,2072.3343910693297
1422,572.3975907284765
1423,2589.5327773981576
1424,2589.5327773981576
1425,1589.413295577131
1426,2072.3343910693297
1427,2072.3343910693297
1428,4055.5068130890036
1429,3476.1299323076923
1430,2072.3343910693297
1431,2072.3343910693297
1432,806.5169331325292
1433,2589.5327773981576
1434,1589.413295577131
1435,4055.5068130890036
1436,4772.328927272728
1437,1589.413295577131
1438,3115.7912177874155
1439,3476.1299323076923
1440,1589.413295577131
1441,806.5169331325292
1442,1589.413295577131
1443,2689.594387596899
1444,1589.413295577131
1445,3476.1299323076923
1446,2008.0298530612247
1447,1589.413295577131
1448,4055.5068130890036
1449,2589.5327773981576
1450,3115.7912177874155
1451,2072.3343910693297
1452,4055.5068130890036
1453,2589.5327773981576
1454,2072.3343910693297
1455,2072.3343910693297
1456,806.5169331325292
1457,4055.5068130890036
1458,1589.413295577131
1459,4055.5068130890036
1460,2072.3343910693297
1461,656.6257
1462,3115.7912177874155
1463,2589.5327773981576
1464,2589.5327773981576
1465,3115.7912177874155
1466,4055.5068130890036
1467,2589.5327773981576
1468,806.5169331325292
1469,3115.7912177874155
1470,3115.7912177874155
1471,3115.7912177874155
1472,1589.413295577131
1473,806.5169331325292
1474,4055.5068130890036
1475,3115.7912177874155
1476,3115.7912177874155
1477,572.3975907284765
1478,1589.413295577131
1479,5627.889687179486
1480,413.7729306666666
1481,2689.594387596899
1482,2589.5327773981576
1483,4055.5068130890036
1484,4055.5068130890036
1485,1589.413295577131
1486,4055.5068130890036
1487,2072.3343910693297
1488,806.5169331325292
1489,797.3022315789474
1490,4055.5068130890036
1491,282.286135064935
1492,3476.1299323076923
1493,515.4416620689656
1494,4055.5068130890036
1495,2689.594387596899
1496,367.81117142857136
1497,4055.5068130890036
1498,806.5169331325292
1499,806.5169331325292
1500,2072.3343910693297
1501,2072.3343910693297
1502,1148.0227015706812
1503,1589.413295577131
1504,413.7729306666666
1505,4055.5068130890036
1506,413.7729306666666
1507,1589.413295577131
1508,4055.5068130890036
1509,3476.1299323076923
1510,2072.3343910693297
1511,3314.665750000002
1512,572.3975907284765
1513,1589.413295577131
1514,806.5169331325292
1515,4055.5068130890036
1516,806.5169331325292
1517,3115.7912177874155
1518,670.7924444444445
1519,1589.413295577131
1520,3115.7912177874155
1521,366.22819795918355
1522,4772.328927272728
1523,2072.3343910693297
1524,194.55504262295085
1525,4055.5068130890036
1526,2008.0298530612247
1527,2589.5327773981576
1528,2589.5327773981576
1529,1148.0227015706812
1530,1589.413295577131
1531,282.286135064935
1532,4055.5068130890036
1533,3115.7912177874155
1534,2072.3343910693297
1535,5627.889687179486
1536,3115.7912177874155
1537,1589.413295577131
1538,2072.3343910693297
1539,4055.5068130890036
1540,1589.413295577131
1541,3314.665750000002
1542,806.5169331325292
1543,806.5169331325292
1544,572.3975907284765
1545,1589.413295577131
1546,2072.3343910693297
1547,2008.0298530612247
1548,1193.5690414634153
1549,2589.5327773981576
1550,4032.1036615384614
1551,4055.5068130890036
1552,4055.5068130890036
1553,6436.942776190474
1554,806.5169331325292
1555,367.81117142857136
1556,3115.7912177874155
1557,1589.413295577131
1558,2072.3343910693297
1559,3115.7912177874155
1560,4055.5068130890036
1561,194.55504262295085
1562,1148.0227015706812
1563,806.5169331325292
1564,4055.5068130890036
1565,413.7729306666666
1566,806.5169331325292
1567,806.5169331325292
1568,656.6257
1569,806.5169331325292
1570,3115.7912177874155
1571,3115.7912177874155
1572,297.44324500000005
1573,4055.5068130890036
1574,2072.3343910693297
1575,4055.5068130890036
1576,806.5169331325292
1577,2072.3343910693297
1578,3476.1299323076923
1579,2589.5327773981576
1580,2589.5327773981576
1581,4055.5068130890036
1582,4055.5068130890036
1583,4032.1036615384614
1584,2589.5327773981576
1585,1589.413295577131
1586,6436.942776190474
1587,4772.328927272728
1588,2072.3343910693297
1589,572.3975907284765
1590,806.5169331325292
1591,2589.5327773981576
1592,806.5169331325292
1593,4772.328927272728
1594,572.3975907284765
1595,2689.594387596899
1596,3115.7912177874155
1597,1589.413295577131
1598,1589.413295577131
1599,3115.7912177874155
1600,1589.413295577131
1601,2589.5327773981576
1602,2072.3343910693297
1603,4055.5068130890036
1604,4055.5068130890036
1605,572.3975907284765
1606,515.4416620689656
1607,1589.413295577131
1608,2589.5327773981576
1609,2589.5327773981576
1610,4772.328927272728
1611,3115.7912177874155
1612,1148.0227015706812
1613,656.6257
1614,4055.5068130890036
1615,4772.328927272728
1616,3115.7912177874155
1617,4772.328927272728
1618,2589.5327773981576
1619,1589.413295577131
1620,4055.5068130890036
1621,4055.5068130890036
1622,4055.5068130890036
1623,1148.0227015706812
1624,1589.413295577131
1625,4055.5068130890036
1626,1589.413295577131
1627,2589.5327773981576
1628,1148.0227015706812
1629,3115.7912177874155
1630,572.3975907284765
1631,2072.3343910693297
1632,806.5169331325292
1633,1589.413295577131
1634,2072.3343910693297
1635,2589.5327773981576
1636,572.3975907284765
1637,3115.7912177874155
1638,572.3975907284765
1639,3115.7912177874155
1640,806.5169331325292
1641,2589.5327773981576
1642,2072.3343910693297
1643,6436.942776190474
1644,3314.665750000002
1645,4055.5068130890036
1646,4772.328927272728
1647,3115.7912177874155
1648,2689.594387596899
1649,1193.5690414634153
1650,2008.0298530612247
1651,3115.7912177874155
1652,1589.413295577131
1653,4032.1036615384614
1654,1589.413295577131
1655,806.5169331325292
1656,1148.0227015706812
1657,806.5169331325292
1658,5627.889687179486
1659,1148.0227015706812
1660,282.286135064935
1661,515.4416620689656
1662,1148.0227015706812
1663,194.55504262295085
1664,806.5169331325292
1665,194.55504262295085
1666,3115.7912177874155
1667,3115.7912177874155
1668,2072.3343910693297
1669,806.5169331325292
1670,806.5169331325292
1671,1148.0227015706812
1672,1589.413295577131
1673,806.5169331325292
1674,3115.7912177874155
1675,806.5169331325292
1676,3115.7912177874155
1677,806.5169331325292
1678,1589.413295577131
1679,3115.7912177874155
1680,1589.413295577131
1681,2072.3343910693297
1682,2072.3343910693297
1683,1589.413295577131
1684,2008.0298530612247
1685,2072.3343910693297
1686,3476.1299323076923
1687,2589.5327773981576
1688,2072.3343910693297
1689,806.5169331325292
1690,3115.7912177874155
1691,367.81117142857136
1692,3476.1299323076923
1693,2589.5327773981576
1694,2589.5327773981576
1695,1589.413295577131
1696,2072.3343910693297
1697,1589.413295577131
1698,4055.5068130890036
1699,656.6257
1700,3314.665750000002
1701,806.5169331325292
1702,3115.7912177874155
1703,3476.1299323076923
1704,4055.5068130890036
